,,,,,,Incorrect,Correct(ed),Fixed Error,Unable to Identify,Calculate OZ into lbs >,21,1.31,< lbs in % will appear here,,,,HS Code for 'GOODS' only,In BorderConnect,Sent to Broker Eshpre,Sent to Broker Rutherford,Value Entry Complete,IN BC,,Shipment Complete,,$0.00 ,,,,,,,,,,,,,,
NO,,8/14/2019,41473,https://drive.google.com/open?id=1x0anTMWbOoh2x5mtevVPbZ_c3BrS5v99,https://drive.google.com/open?id=1ifYhpWJZpxKk6-Xq3GVn9DkkPk5OBxme,41473_081419_25,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Pants,1,$57.70 ,$57.70 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=1mFSVUiA-VUCfc7fmwfk84L38vDQcDgg-,https://drive.google.com/open?id=1EWvYoDIlx8E-iP7cg9Nv2LiofH6xedOZ,41473_081419_26,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Spiderman Suit for Kids,1,$17.95 ,$17.95 ,CN,9814,0.75,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=1gnD7mvzd07wx6EZPrzaYLwkWbyopILCh,https://drive.google.com/open?id=1wMa0WrTp8g8iErdV_qutDHSE7vkRvUeS,41473_081419_27,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Star Wars Jedi Games,1,$52.50 ,$52.50 ,CN,9814,7,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=1Bz3-Vv_JRq_mhuglO3aoRr6TvNX87nNn,https://drive.google.com/open?id=1PHuy_XeAZR134meEhtT-yHTel5gY6yNp,41473_081419_28,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - USB Adapter,1,$19.95 ,$19.95 ,CN,9814,0.38,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=1g3J1JBuSrKqgg36oL3rsqxdLvPKL5ImB,https://drive.google.com/open?id=1KDCylXUhBJ4OL_Vgy0RSCQSVsxLgP7O0,41473_081419_29,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,4,$29.65 ,$118.60 ,CN,9814,3.5,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/14/2019,41473,https://drive.google.com/open?id=17KjDmcxQscLJVrMXoXsgFghiBKehkqPR,https://drive.google.com/open?id=1TA1fgrfJ7twsjxHsfiRZvxXJDko7xeKe,41473_081419_30,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Body Bag,1,$12.99 ,$12.99 ,CN,9814,0.94,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=15OwAbhQmwMDnerHDUg8LnQRugsnc6bOa,https://drive.google.com/open?id=1LJoDpOlU68y3ei_zfi9eku0haIZZzcRE,41473_081719_54,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Electric Razor,1,$19.95 ,$19.95 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1hVLoUlkTUZ5WGb9iuLHGWjv-I9sjrUP3,https://drive.google.com/open?id=11tx45F97QfR92yAjBi70EuIQZp9WqhO3,41473_081719_56,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Brassiere,1,$7.95 ,$7.95 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1vS80-1IfmCTBBRNtgE3ycuAA9O99h-sk,https://drive.google.com/open?id=1PqLSQp-uDCMvrfh1iYEeKjKGU86IUvg9,41473_081719_57,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Philips Light Bulb,1,$34.95 ,$34.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1RH93eff7P_8pbE3HoBekHfh-NL9vmCZO,https://drive.google.com/open?id=17hkvoEYe3n6qejAbmRwxBJHtGYdNzC-L,41473_081719_58,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Beuty Pill,1,$10.00 ,$10.00 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1W0ZCEx-bLJT6SoGye7x6fN8DK0p_uF-z,https://drive.google.com/open?id=1zzSyz8_GhGokgc8-sQtNuq5AXNGNEefy,41473_081719_59,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Charger,1,$9.95 ,$9.95 ,CN,9814,1,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=19nHCEkuuQVSOo4cyaZjwSCTbRwsDEcYu,https://drive.google.com/open?id=1ERRAGpCh6c5gtjh-_Udpshw9edN2zjM1,41473_081719_60,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,2,$44.05 ,$88.10 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1wt8C4c9kCaPL5eBk4A5-oUq3wvxpxWx1,https://drive.google.com/open?id=1x-QKxWtekNdmxkNx9ieY1PxSQtRBcdQJ,41473_081719_61,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Telephone,1,$32.90 ,$32.90 ,CN,9814,3,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1hNhM_4Eepqw82S98_E5Jt6okIYEFYUep,https://drive.google.com/open?id=1ZYLnBaQJfei3At-_HiNnq0kbyeldu_SR,41473_081719_62,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Telephone Wires,3,$18.00 ,$54.00 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1kFJwYB-iJKV5N_zCnR50-Q5iuqeSf36Z,https://drive.google.com/open?id=1Ty0oUYkGDxGISfpjhaMrrVm9CSuFmxeq,41473_081719_63,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,2,$67.45 ,$134.90 ,CN,9814,4,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1pE6Dbp6k1WYKZPLx0iQk1hgUY4u0dozx,https://drive.google.com/open?id=10GFis9wRCErJVmVK2P7ElOL7_LCSX89k,41473_081719_64,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Security Camera,4,$15.74 ,$62.95 ,CN,9814,2,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=13-_i2QCCo-T2yPODJBTV4rDk45RbEQn0,https://drive.google.com/open?id=1UDgA0H-m5z_nmMtODkiaWAB5DDLMph0e,41473_081719_65,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - Thermal Printer,1,$43.95 ,$43.95 ,CN,9814,3,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/17/2019,41473,https://drive.google.com/open?id=1JGZsaScuHHq7xdIZqUKv7VuVX1HNAQzz,https://drive.google.com/open?id=1k09GDAKB7zlOiX8NpiAaD1jNoUBRG8Gz,41473_081719_66,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,RET TO CAN - 21.9 Ultrawide Monitor,1,$176.55 ,$176.55 ,CN,9814,12,LBR,,USD,,,,Liquidation Mania,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/7/2019,8104,https://drive.google.com/open?id=1_i2v2HyAg6jCuUZ6IgX4jlXuQj-wY6aN,https://drive.google.com/open?id=1zvouAKEh3ALFYmczYdAs3-XKiUIxcCFB,8104_080719_26,Masha Apparel,264 McCaffrey Road,,NEWMARKET,ON,L3X 1J4,,RET TO CAN - 2 t-shirts,2,$30.00 ,$60.00 ,CN,9814,1,LBR,,USD,,,,Masha Apparel,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,8104,https://drive.google.com/open?id=1x12GhdkZ4LIysbdxHV2JLkoTbF0gArsn,https://drive.google.com/open?id=13mc_cXDjSNYpmdbe5ez-cftHdLRp1-1E,8104_080919_2,Masha Apparel,264 McCaffrey Road,,NEWMARKET,ON,L3X 1J4,,RET TO CAN - shirt,1,$50.00 ,$50.00 ,CN,9814,0.63,LBR,,USD,,,,Masha Apparel,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/9/2019,8104,https://drive.google.com/open?id=17lFvhtSeWYtyRaiweiLgfJ-6-BoHyXyO,https://drive.google.com/open?id=1jdTaAvV0E_lQDcbgQ2_NQ_nVI8iAsVFr,8104_080919_3,Masha Apparel,264 McCaffrey Road,,NEWMARKET,ON,L3X 1J4,,RET TO CAN - shirt,1,$32.00 ,$32.00 ,CN,9814,0.38,LBR,,USD,,,,Masha Apparel,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/10/2019,8104,https://drive.google.com/open?id=1eY8AArL2KxQYx_Ha3vK-goSDumD6CcoH,https://drive.google.com/open?id=1wdzP4KtMZV7MRRj2R_cPGqvWbg5ziitq,8104_081019_2,Masha Apparel,264 McCaffrey Road,,NEWMARKET,ON,L3X 1J4,,RET TO CAN - shirt,1,$45.00 ,$45.00 ,CN,9814,0.7,LBR,,USD,,,,Masha Apparel,160 Confederation pkwy,,Concord,ON,L4K 4T8,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
NO,,8/8/2019,8119,https://drive.google.com/open?id=1NJNZTC1KRKwfZ3fe2W60jVWFuH064u5l,https://drive.google.com/open?id=1RqBbHpRUcA0YKLay5wkTPfAPpUyhgj8k,8119_080819_7,Modern Coating Ltd.,"9225, leslie street",,Richmond hill,ON,L4B 3H6,,RET TO CAN - wrap,1,$7.00 ,$7.00 ,CN,9814,2,LBR,,USD,,,,Modern Coating Ltd.,"9225, leslie street",,Richmond hill,ON,L4B 3H6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/2/2019,40456,https://drive.google.com/open?id=19E5jwH40tqq3Lz8eelssArLsYDtqk_9H,https://drive.google.com/open?id=1Rzg-907axoeBzPOvlVmxAPGuPABb79cD,40456_080219_49,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,RET TO CAN - Cellphone Battery,1,$15.00 ,15,CN,9814,0.25,LBR,,USD,,,,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/5/2019,40456,https://drive.google.com/open?id=1TiRRh3lCTLAgYe4MOUQ6Fnewq-Pwopwz,https://drive.google.com/open?id=1i6IieC-IDgRMRJyXXM4RXLVgFgcwrtey,40456_080519_13,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,RET TO CAN - Cellphone Battery,1,$15.00 ,15,CN,9814,0.25,LBR,,USD,,,,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/17/2019,40456,https://drive.google.com/open?id=1wwUbg1pOPIE_frhMMG6XG0q8mQS9Wcll,https://drive.google.com/open?id=1OkWOw73VuA28hlE88CKxhWJ_9ekf4iIN,40456_081719_4,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,RET TO CAN - Cellphone Battery,1,$15.00 ,15,,,0.13,LBR,,USD,,,,Modern Strategies/Phil Tiniakos,70 Watson St.,,Scarboriugh,ON,M1C 1E3,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/1/2019,40885,https://drive.google.com/open?id=1uaWm_qe8jonLvzoHtcafeWOCEb4N-5T9,https://drive.google.com/open?id=1e7W7_tkzw_dtxoYIBXVrHqyLffs-ohiz,40885_080119_1,Neatiffy Inc.,25 Coco Ave,,Richmond Hill,ON,L4S 2R6,,RET TO CAN - Table Cloth On A Roll,10,$12.20 ,122,CN,9814,38,LBR,,USD,,,,Neatiffy Inc.,25 Coco Ave,,Richmond Hill,ON,L4S 2R6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/1/2019,40885,https://drive.google.com/open?id=101uyzxIXrwX90G-Ak_EQnun_FZp7EnJv,https://drive.google.com/open?id=183q5dNGINdgCJZ_E8_CHawKtBONCZvY1,40885_080119_2,Neatiffy Inc.,25 Coco Ave,,Richmond Hill,ON,L4S 2R6,,RET TO CAN - Table Cloth On A Roll,10,$17.10 ,171,CN,9814,38,LBR,,USD,,,,Neatiffy Inc.,25 Coco Ave,,Richmond Hill,ON,L4S 2R6,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/3/2019,3382,https://drive.google.com/open?id=1o7Po0S0vTo8oQ4JcJRtGRy5fYf5BAv_P,https://drive.google.com/open?id=14Vx8J1TKDvkbgylWr96n_nORoNeDvqYJ,3382_080319_23,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,YES,RET TO CAN - Golf Club Weight Screw,2,17.495,34.99,CN,9814,0.11,LBR,,USD,,,,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/3/2019,3382,https://drive.google.com/open?id=1mdgaID_X6czgVBiaexP-WBrUxGctT3GB,https://drive.google.com/open?id=1NQBdKj-TAhkaOJsXqKAP9CYvjIo4ggX8,3382_080319_24,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,YES,RET TO CAN - Car Battery = BATTERY,1,$79.99 ,$79.99 ,CN,9814,25.49,LBR,,USD,,,,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/9/2019,3382,https://drive.google.com/open?id=1q5GHLo_AaoAhnV8gfgXQKAgi66qechns,https://drive.google.com/open?id=1X7E2v85FCJyYhi-KoQ_YXuM1o6YImdoS,3382_080919_19,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,YES,RET TO CAN - Golf Club Head Cover,1,$19.99 ,$19.99 ,CN,9814,0.15,LBR,,USD,,,,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
YES,,8/14/2019,3382,https://drive.google.com/open?id=1HEZXvZyobvGzw_uQw3Gj7F6-oxy7P9GM,https://drive.google.com/open?id=1zd2D-DfKkqEI9UBSo8gxbr56IOSNik_L,3382_081419_11,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,YES,RET TO CAN - 19th Golf Custom Hole,1,89.99,89.99,CN,9814,0.38,LBR,,USD,,,,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
,,8/14/2019,3382,https://drive.google.com/open?id=1HHlJr57QaawAL6reDn3o-tCDL-B5GWHc,https://drive.google.com/open?id=1k76vbSoUqf_RXI_1JOpGQ7G1sTpB7cXz,3382_081419_12,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,YES,RET TO CAN - Golf Club Head Cover,1,$19.99 ,$19.99 ,CN,9814,0.38,LBR,,USD,,,,"OneOn Target.com, Inc",62 Raymerville Dr,,Markham,ON,L3P 4J5,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1RHIVBOxImJnBI8E7tfzfcw3tICrWEjGy,https://drive.google.com/open?id=100eJWwOZollMtjKCfbRorA5EwWlcDRpg,40582_080219_42,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,0,,CN,9814,2.65,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/2/2019,40582,https://drive.google.com/open?id=1leMhiu5cNYF5P0eckGv5iaIMoTdy6cbU,https://drive.google.com/open?id=1RSb70aUtZtanhnnbLCqHWpgCYE_vKsIO,40582_080219_43,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Pickleball Paddle,1,159.95,159.95,CN,9814,1,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1GYzdP80t0271UZkNHGyUd7h2ko48yo5q,https://drive.google.com/open?id=1oHP5wrR2bPSbTKHxavngG9AhuKe74iQ0,40582_080219_44,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,0,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1o1c_SLkiXO0vTYDnFFPqFKJALy8rCHK5,https://drive.google.com/open?id=1drZSsCijfXXbnoF41WQidXa7AIkR4YEv,40582_080219_45,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,0,,CN,9814,2.16,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1T2DPkb1_g2ebzZFOTVcBCDOUt_y7GClo,https://drive.google.com/open?id=1kOxXM31fVHzcY7Kw9AFlSLOHEi1bf1_p,40582_080219_46,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Racket,2,0,,CN,9814,2.24,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1ppFXvP_jVeQ994TGQBUjq8bjhERqJYKV,https://drive.google.com/open?id=1lVI5J8oCun2Pp-kXinULEwWShFF2YVVw,40582_080219_47,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Bag,1,$0.00 ,,CN,9814,4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/2/2019,40582,https://drive.google.com/open?id=1F6uB1b5BvwsOt6EKy_MgPyO3tn2x5PAG,https://drive.google.com/open?id=1n6oNf3J0c9bpy885cUKFwgKzc80hCLPy,40582_080219_48,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Bag,1,$0.00 ,,CN,9814,5,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/5/2019,40582,https://drive.google.com/open?id=1JjIn_NiNeM61Jh1Dz3USoy8xhH1vBG_R,https://drive.google.com/open?id=1XvRnsuVd6Q6mu-fx7qfhvjGMFCuEDRzo,40582_080519_26,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$124.95 ,$124.95 ,CN,9814,1.5,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=131dhw17qhn1JFMlieQA4O24tDpD0aNaE,https://drive.google.com/open?id=1skBsA44-gb9N9GBHTDI-uyzdAdCz05Vv,40582_080519_27,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2.09,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1iDe1AH-VASZ3pi0_KgYzl4vjFPq0WRb8,https://drive.google.com/open?id=1qYqsK5dJBa1pbX_yPf5vM0aQH6pGtt-a,40582_080519_28,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1exxe3saQ_J23C_sdlSMAYAB9EhaSAZMP,https://drive.google.com/open?id=1L_bFjDZrZykguXAiiyMNwciBC4ME-g7n,40582_080519_29,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,3.4,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1CAfehBQDUv2zemZlsoVwrgB3Ze3EZJDU,https://drive.google.com/open?id=1JLFb7GIADSv3TZ8IQiVMBAEwuNyqlGxC,40582_080519_30,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1tKaI706cRPYpHCAwfw18xRNDo8f--vOa,https://drive.google.com/open?id=1bwCCqPdKokyC2I1mKKgOMyGF_k5X6R4F,40582_080519_31,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$0.00 ,,CN,9814,3,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,,8/5/2019,40582,https://drive.google.com/open?id=1Yj99jUFlWcxGyohA8jK7PavTUktVoBHx,https://drive.google.com/open?id=1GMLObfiKpi9WxpRpFuNyeJNRhBJzZ8cj,40582_080519_32,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Shoes,1,$64.25 ,$64.25 ,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1tb1Np_-GjoK05C1v1aWvbCFdSZJNp_it,https://drive.google.com/open?id=10BBzbpZ7gnDluvU27ymUtF7vZA1PF1M3,40582_080519_33,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Ball Retreiving Tool - KOLLECT A BALL,1,$0.00 ,,CN,9814,6,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
don't touch,No available data,8/5/2019,40582,https://drive.google.com/open?id=1eA5WQIlQJAutTbJQji4hhFq24QvL9fJA,https://drive.google.com/open?id=1vblJPuDR_-LE-2h4hx7uXl7ytNDaclmA,40582_080519_34,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,RET TO CAN - Tennis Bag,1,$0.00 ,,CN,9814,2,LBR,,USD,,,,Racquet Guys,7400 Victoria Park Avenue,,Markham,ON,L3R 2V4,,Defranco Hardware,3105 Pine Ave,14301,Niagara Falls,NY,USA,PCE
